Time,Event Type,Client ID,Details
1750055422554,CLIENT_JOIN,C1,pos:(300,100)
1750055422584,CLIENT_CONNECT,C1,pos:(300,100)
1750055422584,CLIENT_MIGRATE,C1,pos:(300,100)
1750055422788,CLIENT_JOIN,C2,pos:(200,200)
1750055422788,SUB_NEW,C1,sub:SUB-0nq7k
1750055422790,CLIENT_CONNECT,C2,pos:(200,200)
1750055422791,CLIENT_MIGRATE,C2,pos:(200,200)
1750055423091,CLIENT_JOIN,C3,pos:(500,200)
1750055423092,SUB_NEW,C2,sub:SUB-anrd5
1750055423093,CLIENT_CONNECT,C3,pos:(500,200)
1750055423093,CLIENT_MIGRATE,C3,pos:(500,200)
1750055423497,SUB_NEW,C3,sub:SUB-jjzhk
1750055423499,SUB_NEW,C3,sub:SUB-nkipb
1750055423602,RECEIVE_PUB,C1,pub:PUB-q9qv5
1750055423603,RECEIVE_PUB,C2,pub:PUB-q9qv5
1750055423604,RECEIVE_PUB,C3,pub:PUB-q9qv5
1750055423604,PUB,C1,pub:PUB-q9qv5
1750055423703,RECEIVE_PUB,C1,pub:PUB-fz1ug
1750055423704,RECEIVE_PUB,C2,pub:PUB-fz1ug
1750055423704,PUB,C2,pub:PUB-fz1ug
1750055423705,RECEIVE_PUB,C3,pub:PUB-fz1ug
1750055423804,RECEIVE_PUB,C1,pub:PUB-6n6el
1750055423804,RECEIVE_PUB,C2,pub:PUB-6n6el
1750055423804,PUB,C3,pub:PUB-6n6el
1750055423804,RECEIVE_PUB,C3,pub:PUB-6n6el
1750055423904,PUB,C2,pub:PUB-d7mef
1750055423906,RECEIVE_PUB,C3,pub:PUB-d7mef
1750055424008,RECEIVE_PUB,C1,pub:PUB-pfxne
1750055424009,RECEIVE_PUB,C1,pub:PUB-luxbr
1750055424009,RECEIVE_PUB,C2,pub:PUB-pfxne
1750055424009,RECEIVE_PUB,C2,pub:PUB-luxbr
1750055424010,RECEIVE_PUB,C3,pub:PUB-pfxne
1750055424010,RECEIVE_PUB,C3,pub:PUB-luxbr
1750055424010,PUB,C2,pub:PUB-pfxne
1750055424010,PUB,C2,pub:PUB-luxbr
1750055424109,RECEIVE_PUB,C1,pub:PUB-x48ya
1750055424110,RECEIVE_PUB,C2,pub:PUB-x48ya
1750055424110,PUB,C2,pub:PUB-x48ya
1750055424110,RECEIVE_PUB,C3,pub:PUB-x48ya

--- SPS Events ---
Time,Event Type,Client ID,Details
1750055468263,CLIENT_JOIN,C1,pos:(300,100)
1750055468263,CLIENT_CONNECT,C1,pos:(300,100)
1750055468263,CLIENT_MIGRATE,C1,pos:(300,100)
1750055468471,SUB_NEW,C1,sub:C1-HEczl
1750055468476,CLIENT_JOIN,C2,pos:(200,200)
1750055468476,CLIENT_CONNECT,C2,pos:(200,200)
1750055468476,CLIENT_MIGRATE,C2,pos:(200,200)
1750055468781,SUB_NEW,C2,sub:C2-0hQSy
1750055468785,CLIENT_JOIN,C3,pos:(500,200)
1750055468785,CLIENT_CONNECT,C3,pos:(500,200)
1750055468785,CLIENT_MIGRATE,C3,pos:(500,200)
1750055469191,SUB_NEW,C3,sub:C3-F80RV
1750055469192,SUB_NEW,C3,sub:C3-lg4YU
1750055469291,PUB,C1,pub:C1-1
1750055469294,RECEIVE_PUB,C1,pub:C1-1
1750055469295,RECEIVE_PUB,C3,pub:C1-1
1750055469394,PUB,C2,pub:C2-1
1750055469402,RECEIVE_PUB,C1,pub:C2-1
1750055469403,RECEIVE_PUB,C2,pub:C2-1
1750055469403,RECEIVE_PUB,C3,pub:C2-1
1750055469496,PUB,C3,pub:C3-1
1750055469497,RECEIVE_PUB,C2,pub:C3-1
1750055469497,RECEIVE_PUB,C3,pub:C3-1
1750055469597,PUB,C2,pub:C2-2
1750055469599,RECEIVE_PUB,C3,pub:C2-2
1750055469698,PUB,C2,pub:C2-3
1750055469699,PUB,C2,pub:C2-4
1750055469700,RECEIVE_PUB,C3,pub:C2-3
1750055469700,RECEIVE_PUB,C3,pub:C2-4
1750055469700,RECEIVE_PUB,C2,pub:C2-4
1750055469799,PUB,C2,pub:C2-5
1750055469801,RECEIVE_PUB,C1,pub:C2-5
1750055469801,RECEIVE_PUB,C2,pub:C2-5
1750055469801,RECEIVE_PUB,C3,pub:C2-5
1750055470805,SUB_DELETE,C1,subID:C1-HEczl
